age,studytime,failures,absences,G1,G2,G3,Predicted_G3,Performance_Category,Predicted_Category
16,2,0,6,10,11,11,10.56,Medium,Medium Performance
16,1,0,6,10,8,11,10.23,Medium,Medium Performance
16,2,0,4,8,10,9,9.589583333333334,Low,Low Performance
16,3,0,2,10,9,9,9.14,Low,Low Performance
15,2,0,0,10,10,10,10.13,Medium,Medium Performance
16,2,0,2,16,15,15,15.325,High,High Performance
15,4,0,4,13,13,12,12.626666666666667,Medium,Medium Performance
16,4,0,4,7,7,6,6.1,Low,Low Performance
15,2,0,2,8,9,8,8.61,Low,Low Performance
15,4,0,12,16,16,16,16.200833333333332,High,High Performance
16,4,0,0,13,15,15,15.38,High,High Performance
15,4,0,0,10,10,10,9.85,Medium,Low Performance
15,2,2,2,8,6,5,5.62,Low,Low Performance
16,1,0,2,12,12,14,11.25,Medium,Medium Performance
16,2,0,54,11,12,11,11.38,Medium,Medium Performance
15,2,0,6,9,9,10,9.28,Medium,Low Performance
15,4,0,8,11,11,10,10.83,Medium,Medium Performance
16,4,0,0,11,11,11,10.178333333333333,Medium,Medium Performance
17,1,3,2,8,8,10,8.66,Medium,Low Performance
16,2,0,12,5,5,5,5.25,Low,Low Performance
15,1,0,2,10,12,12,11.78,Medium,Medium Performance
15,3,0,4,11,10,11,10.67,Medium,Medium Performance
15,2,0,10,7,6,6,5.98,Low,Low Performance
15,2,0,4,15,15,15,15.0,High,High Performance
15,2,0,2,9,10,10,9.506666666666668,Medium,Low Performance
15,2,2,6,7,9,8,8.16,Low,Low Performance
16,2,0,4,8,7,6,6.46,Low,Low Performance
15,3,0,4,13,14,14,14.223333333333333,Medium,Medium Performance
16,2,1,12,11,10,10,9.97,Medium,Low Performance
16,2,0,18,8,6,7,6.59,Low,Low Performance
16,3,0,0,7,7,8,1.84,Low,Low Performance
15,1,0,4,16,17,18,17.753999999999998,High,High Performance
16,2,0,4,7,6,6,5.96,Low,Low Performance
16,2,0,0,11,10,10,9.876666666666667,Medium,Low Performance
15,4,0,6,11,13,14,13.025,Medium,Medium Performance
15,4,1,2,7,10,10,10.07,Medium,Medium Performance
16,1,0,2,11,15,15,15.23,High,High Performance
16,2,0,2,8,9,10,9.745,Medium,Low Performance
16,1,0,6,11,14,14,14.118333333333332,Medium,Medium Performance
16,3,0,0,7,9,8,8.42,Low,Low Performance
16,1,0,14,7,7,5,5.63,Low,Low Performance
16,3,0,0,16,17,17,17.85466666666667,High,High Performance
15,1,0,4,10,13,14,13.623333333333335,Medium,Medium Performance
15,2,0,26,7,6,6,5.7,Low,Low Performance
15,2,0,0,16,18,18,18.443833333333334,High,High Performance
15,4,0,10,10,11,11,10.83,Medium,Medium Performance
15,4,0,8,7,8,8,8.35,Low,Low Performance
16,3,0,2,16,18,18,18.191333333333333,High,High Performance
15,4,0,6,10,13,13,13.025,Medium,Medium Performance
16,3,0,4,14,15,16,15.87,High,High Performance
15,1,0,6,18,19,19,18.383333333333336,High,High Performance
16,3,1,0,7,10,10,9.48,Medium,Low Performance
16,2,1,6,10,13,13,13.121666666666668,Medium,Medium Performance
15,1,0,10,18,19,19,18.313333333333336,High,High Performance
15,2,0,8,9,9,9,9.15,Low,Low Performance
16,2,0,2,15,15,16,15.59,High,High Performance
15,2,0,2,11,13,14,12.939166666666667,Medium,Medium Performance
16,1,0,0,13,14,13,13.61235714285714,Medium,Medium Performance
17,2,1,20,9,7,8,7.77,Low,Low Performance
15,1,0,6,14,13,13,12.99,Medium,Medium Performance
15,2,0,2,16,15,15,14.86,High,Medium Performance
15,4,0,6,16,14,15,14.68,High,Medium Performance
16,2,0,2,13,13,13,12.041523809523808,Medium,Medium Performance
16,1,0,18,14,11,13,12.39,Medium,Medium Performance
16,2,0,0,8,7,8,2.65,Low,Low Performance
15,1,0,0,13,13,12,12.32,Medium,Medium Performance
15,2,0,0,7,10,11,10.45,Medium,Medium Performance
19,2,3,2,7,8,9,8.78,Low,Low Performance
18,1,2,0,7,4,0,0.08,Low,Low Performance
16,1,0,8,18,18,18,18.02,High,High Performance
15,3,2,0,12,0,0,0.16,Low,Low Performance
15,1,0,0,8,0,0,0.46,Low,Low Performance
17,1,0,12,10,13,12,13.33,Medium,Medium Performance
16,1,0,16,12,11,11,11.21,Medium,Medium Performance
15,2,0,0,9,0,0,0.28,Low,Low Performance
15,3,0,0,11,0,0,0.22,Low,Low Performance
17,2,0,0,10,0,0,0.0,Low,Low Performance
16,1,2,0,4,0,0,0.06,Low,Low Performance
16,2,1,0,14,12,12,11.96,Medium,Medium Performance
15,1,0,0,16,16,15,15.3525,High,High Performance
15,4,0,0,7,9,0,8.26,Low,Low Performance
16,1,2,8,9,9,9,9.55,Low,Low Performance
15,3,0,2,9,11,11,10.8,Medium,Medium Performance
16,1,0,2,14,14,13,13.299166666666665,Medium,Medium Performance
17,1,3,0,5,0,0,0.0,Low,Low Performance
15,2,0,0,8,11,11,10.418333333333333,Medium,Medium Performance
15,2,3,0,6,7,0,1.68,Low,Low Performance
15,2,0,2,10,11,11,10.93,Medium,Medium Performance
16,1,0,0,7,6,0,0.41,Low,Low Performance
15,1,3,0,8,9,10,9.47,Medium,Low Performance
18,1,3,0,6,5,0,0.08,Low,Low Performance
16,1,1,6,12,13,14,13.5325,Medium,Medium Performance
15,3,2,8,10,10,10,10.13,Medium,Medium Performance
19,1,3,0,5,0,0,0.0,Low,Low Performance
17,1,0,0,11,11,12,10.805666666666664,Medium,Medium Performance
15,2,0,2,11,8,8,9.435,Low,Low Performance
17,1,0,8,16,12,13,12.88,Medium,Medium Performance
18,1,3,6,9,8,10,8.45,Medium,Low Performance
16,1,0,2,17,15,15,15.388333333333335,High,High Performance
16,2,1,4,10,12,12,12.0,Medium,Medium Performance
17,1,2,0,7,6,0,0.0,Low,Low Performance
15,2,2,6,5,9,7,7.4,Low,Low Performance
16,1,1,0,7,0,0,0.06,Low,Low Performance
17,1,0,2,10,10,10,10.02,Medium,Medium Performance
17,2,3,0,5,8,7,5.53,Low,Low Performance
16,1,1,16,12,11,12,11.59,Medium,Medium Performance
16,2,0,4,10,10,10,10.093333333333334,Medium,Medium Performance
16,2,0,0,14,15,16,15.06,High,High Performance
16,2,0,0,6,7,0,1.71,Low,Low Performance
16,2,0,0,14,14,14,14.037499999999998,Medium,Medium Performance
16,1,2,0,6,5,0,0.12,Low,Low Performance
16,2,0,2,13,15,16,15.77,High,High Performance
17,2,0,0,13,11,10,10.311666666666666,Medium,Medium Performance
16,2,3,0,8,7,0,1.65,Low,Low Performance
16,2,0,4,10,11,9,9.79,Low,Low Performance
17,2,0,4,10,9,9,9.941714285714285,Low,Low Performance
16,2,0,2,13,13,11,12.041523809523808,Medium,Medium Performance
17,2,0,4,6,5,6,5.65,Low,Low Performance
16,1,0,10,10,8,9,9.27,Low,Low Performance
17,2,0,4,10,10,11,10.575,Medium,Medium Performance
16,2,0,10,9,8,8,8.3,Low,Low Performance
16,2,0,2,12,13,12,12.638,Medium,Medium Performance
17,2,0,0,16,17,17,17.735666666666667,High,High Performance
17,2,0,56,9,9,8,8.42,Low,Low Performance
16,2,0,14,12,13,12,12.623333333333333,Medium,Medium Performance
17,2,0,12,12,12,11,11.73,Medium,Medium Performance
16,1,0,2,11,12,11,11.35,Medium,Medium Performance
16,2,0,0,15,15,15,15.04,High,High Performance
17,2,0,6,8,7,9,8.07,Low,Low Performance
17,2,0,4,8,9,10,9.86,Medium,Low Performance
16,2,0,10,11,12,13,12.85,Medium,Medium Performance
17,2,0,0,8,8,9,5.49,Low,Low Performance
17,2,0,12,7,8,8,8.11,Low,Low Performance
16,1,0,8,8,9,10,9.56,Medium,Low Performance
16,1,0,0,13,14,14,13.61235714285714,Medium,Medium Performance
17,2,0,0,14,15,15,15.03,High,High Performance
17,1,0,4,17,15,16,15.648333333333335,High,High Performance
16,1,0,8,9,9,10,9.8,Medium,Low Performance
17,1,1,24,18,18,18,17.92,High,High Performance
16,2,0,0,9,9,10,9.12,Medium,Low Performance
16,2,0,2,16,16,16,16.377,High,High Performance
16,2,0,6,8,10,10,9.873750000000001,Medium,Low Performance
17,2,0,4,9,9,10,9.96,Medium,Low Performance
17,1,0,18,7,6,6,6.02,Low,Low Performance
16,4,0,6,10,10,11,10.49,Medium,Medium Performance
17,3,1,28,10,9,9,9.08,Low,Low Performance
16,2,3,5,7,7,7,6.68,Low,Low Performance
16,2,0,10,11,12,13,12.85,Medium,Medium Performance
16,1,0,6,9,9,10,9.88,Medium,Low Performance
17,3,0,6,7,7,7,7.62,Low,Low Performance
19,4,0,10,8,8,8,7.99,Low,Low Performance
17,2,0,13,12,12,13,12.54,Medium,Medium Performance
16,2,0,0,12,13,14,13.420999999999998,Medium,Medium Performance
18,2,1,15,6,7,8,7.71,Low,Low Performance
17,1,0,12,8,10,10,10.003333333333332,Medium,Medium Performance
17,2,0,2,14,15,15,15.32,High,High Performance
17,2,2,22,6,6,4,5.03,Low,Low Performance
18,2,1,13,6,6,8,7.34,Low,Low Performance
17,1,0,3,7,7,8,7.46,Low,Low Performance
17,3,0,4,9,10,10,9.885,Medium,Low Performance
17,2,0,2,6,6,6,5.37,Low,Low Performance
17,3,1,0,6,5,0,0.0,Low,Low Performance
16,2,0,2,16,16,17,16.377,High,High Performance
18,2,0,0,12,13,13,13.322666666666665,Medium,Medium Performance
16,3,0,0,13,13,14,13.222999999999999,Medium,Medium Performance
18,2,1,16,9,8,7,7.47,Low,Low Performance
17,2,0,10,16,15,15,15.125,High,High Performance
17,2,0,2,12,11,12,11.48,Medium,Medium Performance
18,2,0,14,10,8,9,8.77,Low,Low Performance
17,3,0,10,12,10,12,11.56,Medium,Medium Performance
17,2,0,14,13,13,14,13.59,Medium,Medium Performance
17,2,0,4,11,11,11,10.83,Medium,Medium Performance
17,2,0,14,11,9,9,9.156,Low,Low Performance
16,2,0,2,14,13,13,12.780999999999999,Medium,Medium Performance
16,2,0,18,9,7,6,6.57,Low,Low Performance
16,3,0,10,11,9,10,9.73,Medium,Low Performance
17,2,0,4,14,13,13,13.1,Medium,Medium Performance
16,1,0,20,13,12,12,11.89,Medium,Medium Performance
17,2,0,2,13,11,11,11.08,Medium,Medium Performance
18,2,1,0,7,7,0,0.77,Low,Low Performance
17,2,0,14,12,12,12,12.2,Medium,Medium Performance
17,2,0,2,10,11,12,11.37,Medium,Medium Performance
16,1,0,0,6,0,0,0.06,Low,Low Performance
16,1,0,0,13,12,12,11.86,Medium,Medium Performance
18,3,0,0,7,0,0,0.08,Low,Low Performance
16,1,0,6,18,18,18,18.04,High,High Performance
17,1,0,4,12,12,13,12.32,Medium,Medium Performance
22,1,3,16,6,8,8,7.99,Low,Low Performance
18,2,1,8,3,5,5,6.9,Low,Low Performance
16,1,0,0,13,15,15,15.07,High,High Performance
18,1,1,0,6,8,8,6.79,Low,Low Performance
16,2,0,6,7,10,10,10.01,Medium,Medium Performance
18,1,1,4,6,9,8,8.3,Low,Low Performance
16,1,0,0,8,9,8,8.6,Low,Low Performance
17,1,0,0,8,12,12,11.83,Medium,Medium Performance
17,1,1,2,7,9,8,8.98,Low,Low Performance
17,4,0,6,14,12,13,12.42,Medium,Medium Performance
19,2,0,12,11,11,11,10.96,Medium,Medium Performance
18,2,0,8,15,14,14,14.02,Medium,Medium Performance
17,4,0,0,10,9,0,3.37,Low,Low Performance
18,2,0,21,17,18,18,17.94,High,High Performance
18,2,0,2,8,8,8,8.19,Low,Low Performance
18,3,0,1,13,12,12,11.84,Medium,Medium Performance
17,3,0,4,10,9,9,9.292666666666667,Low,Low Performance
18,3,0,0,9,10,0,3.73,Low,Low Performance
18,2,0,13,17,17,17,17.138333333333332,High,High Performance
17,2,0,2,9,9,10,9.94,Medium,Low Performance
18,2,0,8,12,10,11,11.02,Medium,Medium Performance
18,2,0,10,10,9,10,9.706666666666667,Medium,Low Performance
18,2,0,0,6,0,0,0.0,Low,Low Performance
19,2,2,15,9,9,9,8.8,Low,Low Performance
18,4,0,4,15,14,14,14.11,Medium,Medium Performance
18,2,0,2,11,11,11,10.86,Medium,Medium Performance
17,2,0,2,15,14,14,13.9225,Medium,Medium Performance
17,2,0,2,10,10,10,10.12,Medium,Medium Performance
17,2,0,6,12,12,12,12.05,Medium,Medium Performance
18,2,0,75,10,9,9,8.86,Low,Low Performance
18,1,0,22,9,9,9,9.13,Low,Low Performance
18,2,1,15,9,8,8,8.0,Low,Low Performance
18,1,0,8,10,11,10,10.278333333333334,Medium,Medium Performance
17,1,0,30,8,8,8,8.0,Low,Low Performance
17,1,1,19,11,9,10,9.59,Medium,Low Performance
18,4,0,1,12,12,12,11.82,Medium,Medium Performance
18,2,0,4,8,9,10,9.75,Medium,Low Performance
17,2,0,4,10,9,11,9.941714285714285,Medium,Low Performance
17,2,0,2,12,10,11,11.24,Medium,Medium Performance
18,3,0,5,18,18,19,18.64,High,High Performance
17,3,0,6,13,12,12,12.02,Medium,Medium Performance
18,3,0,6,15,14,14,14.04,Medium,Medium Performance
18,2,0,9,15,13,15,13.38,High,Medium Performance
18,2,0,11,12,11,11,11.11,Medium,Medium Performance
17,3,0,0,15,15,15,15.14,High,High Performance
18,2,1,12,12,12,13,12.36,Medium,Medium Performance
17,4,0,6,18,18,18,18.14,High,High Performance
18,3,0,8,14,13,14,13.77,Medium,Medium Performance
17,1,0,4,14,12,11,11.52,Medium,Medium Performance
19,2,0,0,10,9,0,2.71,Low,Low Performance
18,2,0,10,10,8,8,8.52,Low,Low Performance
18,4,0,0,14,13,14,13.62,Medium,Medium Performance
18,1,0,5,16,15,16,15.813333333333334,High,High Performance
18,2,0,14,12,10,11,10.94,Medium,Medium Performance
17,1,0,0,11,11,10,10.805666666666664,Medium,Medium Performance
17,3,0,0,15,12,14,13.07,Medium,Medium Performance
17,4,0,0,17,17,18,17.84,High,High Performance
19,2,1,20,15,14,13,14.0,Medium,Medium Performance
18,2,1,8,14,12,12,11.97,Medium,Medium Performance
20,1,0,0,17,18,18,18.15383333333333,High,High Performance
19,1,1,38,8,9,8,8.78,Low,Low Performance
19,2,1,0,15,12,12,12.35,Medium,Medium Performance
19,2,1,18,12,10,10,10.27,Medium,Medium Performance
19,2,1,0,9,9,0,0.57,Low,Low Performance
19,2,0,20,14,12,13,12.51,Medium,Medium Performance
19,2,1,3,13,11,11,11.01,Medium,Medium Performance
19,2,1,22,13,10,11,10.7,Medium,Medium Performance
19,3,2,14,15,13,13,13.08,Medium,Medium Performance
19,3,1,40,13,11,11,11.17,Medium,Medium Performance
18,2,0,0,8,8,0,2.43,Low,Low Performance
18,3,0,9,9,10,9,9.05,Low,Low Performance
17,3,0,0,11,11,10,10.158333333333333,Medium,Medium Performance
18,2,0,2,11,11,11,10.86,Medium,Medium Performance
17,2,0,23,13,13,13,13.25,Medium,Medium Performance
17,2,0,12,11,9,9,9.302666666666667,Low,Low Performance
17,3,0,3,11,11,11,10.87,Medium,Medium Performance
17,3,0,1,12,14,15,14.515,High,Medium Performance
17,3,0,0,16,15,15,15.196666666666667,High,High Performance
18,3,0,3,9,12,11,11.27,Medium,Medium Performance
17,1,0,3,14,15,16,15.68,High,High Performance
17,1,0,8,11,10,10,10.13,Medium,Medium Performance
17,3,0,7,10,9,9,9.156666666666668,Low,Low Performance
17,3,0,4,14,14,14,13.985,Medium,Medium Performance
18,4,0,2,9,8,8,7.99,Low,Low Performance
17,3,0,7,12,14,14,14.16,Medium,Medium Performance
18,2,0,0,7,0,0,0.08,Low,Low Performance
18,2,0,0,8,8,0,2.43,Low,Low Performance
18,4,0,0,10,9,0,5.16,Low,Low Performance
17,3,0,16,16,15,15,15.11,High,High Performance
19,3,1,12,14,13,13,13.14,Medium,Medium Performance
17,2,0,0,7,8,0,2.5,Low,Low Performance
18,4,0,7,16,15,17,16.45,High,High Performance
17,2,0,4,9,10,10,9.921666666666667,Medium,Low Performance
19,3,1,4,11,12,11,11.49,Medium,Medium Performance
18,2,1,0,10,10,0,4.13,Low,Low Performance
18,2,0,11,16,15,15,15.2,High,High Performance
17,2,1,0,9,8,0,2.14,Low,Low Performance
18,3,0,4,11,10,10,10.09,Medium,Medium Performance
18,3,0,7,13,13,14,13.78,Medium,Medium Performance
18,3,0,9,16,15,16,15.79,High,High Performance
18,3,0,0,10,10,9,8.22,Low,Low Performance
17,3,0,0,13,15,15,15.14,High,High Performance
18,1,1,10,11,13,13,13.16,Medium,Medium Performance
19,2,3,8,8,7,8,8.07,Low,Low Performance
17,2,0,2,13,13,13,12.836333333333334,Medium,Medium Performance
18,1,1,7,8,7,8,8.12,Low,Low Performance
19,1,1,4,8,8,8,8.13,Low,Low Performance
17,2,0,4,13,11,11,11.02,Medium,Medium Performance
18,2,0,0,10,9,9,7.3,Low,Low Performance
17,2,0,4,12,13,13,13.177166666666666,Medium,Medium Performance
17,2,0,2,12,12,11,11.25,Medium,Medium Performance
18,1,0,4,10,10,10,9.88,Medium,Low Performance
18,3,0,0,18,16,16,16.164166666666667,High,High Performance
18,2,0,0,13,13,13,12.96,Medium,Medium Performance
18,2,1,2,13,12,12,11.84,Medium,Medium Performance
18,2,0,0,11,11,10,10.143333333333333,Medium,Medium Performance
17,2,0,0,16,15,15,15.036666666666667,High,High Performance
17,2,0,0,12,11,12,10.505,Medium,Medium Performance
18,2,0,4,10,10,10,9.93,Medium,Low Performance
18,3,0,0,13,13,13,13.21,Medium,Medium Performance
17,1,1,0,7,6,0,0.0,Low,Low Performance
18,1,0,0,11,10,10,9.19,Medium,Low Performance
18,2,0,10,14,12,11,11.47,Medium,Medium Performance
19,2,2,4,7,7,9,7.82,Low,Low Performance
18,1,0,3,14,12,12,11.54,Medium,Medium Performance
17,3,0,8,13,11,11,11.04,Medium,Medium Performance
17,1,0,14,6,5,5,5.31,Low,Low Performance
18,3,0,0,19,18,19,18.993,High,High Performance
18,3,0,2,8,8,10,8.17,Medium,Low Performance
20,3,2,4,15,14,15,14.6,High,Medium Performance
18,2,0,4,8,9,10,9.75,Medium,Low Performance
18,2,0,0,15,15,15,15.11,High,High Performance
17,2,0,17,10,10,10,9.94,Medium,Low Performance
18,2,0,4,15,14,14,14.0,Medium,Medium Performance
18,1,0,5,7,6,7,6.86,Low,Low Performance
17,2,0,2,11,11,10,10.56,Medium,Medium Performance
19,1,1,0,6,5,0,0.0,Low,Low Performance
18,1,1,14,6,5,5,6.66,Low,Low Performance
18,3,0,2,10,9,10,9.731,Medium,Low Performance
18,1,0,7,6,5,6,6.42,Low,Low Performance
19,3,1,0,7,5,0,0.0,Low,Low Performance
18,2,0,0,7,9,8,6.14,Low,Low Performance
18,2,1,0,6,5,0,0.0,Low,Low Performance
20,2,2,11,9,9,9,8.96,Low,Low Performance
17,1,0,3,14,16,16,15.743333333333332,High,High Performance
21,1,3,3,10,8,7,7.97,Low,Low Performance
18,1,0,0,11,12,10,11.71,Medium,Medium Performance
19,1,0,5,8,9,9,9.2,Low,Low Performance
